"3","This was home base for 4 nights during our trip to AZ.  The hotel was alright...nothing bad but nothing great about it either.  \n\nPros-Comfy bed, free wireless internet, free business center to print things out, free parking and only $50 bucks a night....oh yeah...pretty centrally located right off Scottsdale Blvd.\n\nCons-Pool was closed, small bathrooms,  walls are pretty thin....we had a band that was touring or some shit staying next to us and we could hear them all hours of the day.\n\nWould I stay again?  Maybe."
"4","Mannnnn, I'd LOVE to get invited out on a date here!\n\nI mean, it's perfectly adorable and ever-so-vintage. You've got antique decor (though oddly, they don't feel antique here - it just feels like you've stepped back in time and the whole world is like that), yummy ice cream cones and shakes, candies from yesteryear (with prices to match!), and a friendly staff.\n\nI found this place via a LivingSocial coupon, which truly worked since I never would've known about it otherwise. Klavon's is tucked away in a somewhat deserted part of the Strip District, surrounded by abandoned industrial storefronts. I had the chocolate chip cookie dough cone, which in itself was pretty good, though not amazing. The milkshake and old-school candy? Totally awesome! Highly recommend due to the super sweet (no pun intended) step-back-in-time ambiance and homey feel.\n\nNow all you need is a hot date and a poodle skirt, right?!"
"4","We tried this restaurant when we were in Las Vegas.  We had a group of eight.   The service here is great, very attentive and friendly.\n\nI had the chicken kiev which was crisp on the outside and juicy on the outside.  I had a cranberry cabbage salad that came with it which to me wasn't very flavorful, I would have preferred the red cabbage that others had.  \n\nOther members of our group ordered the pork, which was kind of dry.  The steak was good.  I had the mashed potatoes with my dinner instead of fries but I wish I would have ordered the fries.  They were home made, flavorful and delicious.\n\nWe had the cabbage rolls, herring and vegetable plate.   \nOthers in the group loved the cabbage rolls, me, not so much.  The herring was outstanding,  fresh and not too oily.  I was going to order the salmon but our server suggested the herring and I'm glad I took her advice.  The vegetable plate was displayed  beautifully   and everything on it was fresh.   The desserts were great as well\n\nOverall, the food was good , the service was excellent and the price was very reasonable.\n\nThe only downside to our visit is that when we exited we were accosted by a man who asked one of our party members \""to borrow 50 cents\"" .  It was a very unpleasant experience and I rwon't go into furhter details, but there is a liquor store in the same plaza and there were quite a few people loitering outside."
"5","I love it here!  The atmosphere is awesome and the lanes are great!  It's a great family place to bring your kids too.  The have a food bar as well so if you get hungry and can just get a quick snack."
"4","Very good food. Great variety of Greek and Meditteranean dishes to choose from. The Gyros are amazing and I LOVE the meat lovers platter. I highly recommend this place . You won't regret it."
"3","Up until recently, Burger King had probably the worst coffee in the world. After seeing TV ads for a \""New\"" coffee that the fast food giant was offering, I decided to partake in all the hub bub. It also didn't hurt that for this promotional period, they would be offering 25c small coffees for a couple weeks (Note: at the time this review is being written, this deal has expired, so they are normal price). The new coffee was OK. It wasn't exceptionally strong as a DD, but it didn't taste like what you would get at a jiffy lube while you are waiting for your car to be serviced. It had an extremely mild flavor. I don't like this location because when you are trying to head out in either direction on Serene Ave, it feels like a death trap, with a steady stream of cars coming from both sides on this busy street."
"1","My dinner:\n3 or 4 bites or various appetizers\n2 slabs of tofu with a single bunch of enoki mushrooms and 5 asparagus tips\n1 mochi ball\n1 glass of Luna Freakout\nMy bill including gratuity:\n$62.00\n\nSeriously, this place is a pain in the ass. The menu is designed to be served over a number of courses from different sections of the menu. There are cold appetizers, hot appetizers, salads, hot dishes, main entrees and dim sum. Mind you, if you order something from the hot appetizer and cold appetizer sections, they will not come out at the same time. The kitchen is not designed for that , I'm told. The server and back waiters tend to you to the point that it's distracting from your meal. I LOVE good service, but really, come on. If I spend more time telling the servers thank you than I do talking to my friends, it's too much.The food was mediocre at best, and the prices are ridiculous for what you get. As Helen said, Boo on Woo."
"4","I love pizza. any pizza. Don't take my opinion on it.\n\n$5 for slice, and $5 for a draft beer."
"5","The chips and dip are deliciousssss. Basically anything on the menu is bomb.com"
"1","Yes it's a legit place, but facial was horrible! Limp hands and after several request for a normal touch, Zora did not oblige. No clue how to make client at ease! Will never visit this place again!"
"5","I've been there twice. Once with Mom, once with my girlfriend. Each experience was unique. Each experience provided superb service and fantastic food. Go there to enjoy a meal for a beautiful evening out."
"4","Quality Buffett. Go for Sunday brunch if you want the good stuff."
"1","I use to eat here all the time. At first the food was great, I would call up and it would be a big order and they would tell me 30-45 minutes which is pretty standard. After some time though my orders wouldn't change the time it would take to come pick up my food became less and less. Down from 30-45 minutes to 10 minutes. The food quality went down and it didn't taste fresh anymore, I even thought that the flavors and quality were so poor I would compare it to microwaved Chinese food. The last time we went there was probably about a month before the news came out about their sanitary conditions. We ordered some Hong Kong style noodles, chicken wings, and hunan beef. It was all delivered fairly quickly, but it was disgusting. We didn't even bother finishng our food, not even one dish was half eaten. The hunan is supposed to be crunchy (which we get delivery often and it is at least slighty crunchy), but this time it was soggy and greasy. The noodles were greasy and the sauce was sub par. Now the nasty... My girlfriend got the chicken wings they were dry, old tasting, and multiple pieces of the chicken had holes. Now when I say holes I don't mean maybe they poked a hole to inject flavor or the skin got burned off, more so it looked like the skin rotted or it was a mistreated low quality chicken. It was just so unappetizing that was the last time we ever ate there. I do not recommend this place. I've gone in before and a server was eating her lunch at a table from a food pan. One word to describe this place prior to be exposed is unsanitary. I haven't returned after they got a good grade, because my experience with them was disgusting. It sucks cause I really use to love this place."
"4","Im a fan of this place, food has been consistently good when i come here.  It is inside the casino and it does loose some authentic ambiance but hey your in vegas.  Ive tried only a small portion of the menu but so far so good."
"2","I really would love to love Lappert's. I just don't. It's OK, doesn't suck, hey it's ice cream which rarely sucks. I had been in Lamperts several years ago, and didn't remember it being all that spectacular. After seeing all the great reviews on yelp, thought I'd give it another go. I tried the the Caramel Coconut Macadamia Nut which was dripping with so much caramel it completely overpowered the macadamia and coconut. I even noticed the server scooping away gobs of caramel off to one side of the bucket as she made my cone, that's how much was in there. I don't know if it was a fluke, a bad batch or what, but I swear it was like eating a cone full of caramel. I tried the Manila Mango too, also just OK. Knowing that mangos from the Philippines rock, and suspecting it was not really made from Manila mangos, I asked the gal behind the counter (who was Philipina) if it was really made with Manila mangos, and she said no. So kind of a strike against Lapperts simply for lying. I will say the portions are huge, a single scoop is really more like 2, so from a quantity/price standpoint, it's a pretty smokin' deal. The people behind the counter were friendly, service was fast, the place had a constant flow of people in and out, so people clearly like this place. Maybe mango isn't my flavor, and maybe the batch of Caramel Coconut Macadamia Nut was off that day, I would give it another try, but so far, not so impressed."
"3","Another week, another Squirrel Hill Chinese restaurant to try.  Seriously, there's practically one for every week of the year.  How Lee was our choice because we had an AllMenus coupon code for $10 off, so that was essentially a free entree.  Sold!  We ordered a scallion pancake, which I haven't had in years and was essentially dreaming about all this time, the Triple  Szechuan Delight (shrimp, beef, vegetables in \""brown sauce\""), and chicken fried rice because we're cool.\n\nWhen we went to pick it up, the place was PACKED.  Lots of Asian families eating big pots of delicious looking food, and lots of white people standing around waiting for take out.  Sounds like this is one of those places with an American menu, and a Chinese menu.  We are pretty adventurous eaters typically, but since this was our first time at How Lee, we figured we'd start simple.  We waited about 10 more minutes after getting there, and I had to fight through the crowds to get to the front to pick up my food.  So it took about 25 minutes total for the food to be ready - kind of a while, but given the crowd I'm not surprised.\n\nWe took the food home, and nommed it.  I loved the scallion pancake - they're really simple and I've never had one that was different than any other, but the greasy, crispy consistency keeps me coming back.  Yum!  Fried rice was okay - I've had it better at other places (I think I liked it a lot at Pacific Ring).  My boyfriend really liked the Szechuan dish - it was only a little bit spicy, and the sauce did have the glossy Chinese food consistency, but the taste was pretty good.  Portions were big and lasted us for several meals.\n\nMaybe next time we'll try something a little more adventurous, and hopefully be rewarded with deliciousness!"
"4","Eaten both at the restaurant and got delivery. \n\nDelicious. We have had  pizza, breadsticks, beer, and hot wings and I have to say they give chains a run for their money. \n\nNot to far from Zipps, or Sushi Eye they do a lunch special that is amazing and with the amazing weather come have a beer on the patio. \n\nThis place is really good, staff is friendly, and polite, they are always advertising some great deals so check them out you won't be disappointed."
"3","Nice suite with in room spa. The beds are very comfortable like home. Room is big with it's own dining area,  living room, 2 TV,  Bose surround system and home like amenities\nThe bid thumb down is the awful cigarette smell.  My family and i had one year of our  life gone in smoke.    I recommend to this Hotel to smokers only and keep kids away from there."
"4","I stayed in the hotel for a night while passing through town on a road trip.  We had a deluxe king bedroom and it was very comfortable, just what we need after a few days on the road.  The room has a lot of electronics; there are controls for the lights, curtains, music, tv, and lock on the touch pad by the bed.  It took a few minutes to figure everything out, but in the end it was nice.  The bed was very comfortable and the turndown service and chocolates were a nice surprise. The hotel food options were quite expensive and I was glad we had received a $100 food credit for our stay.  We ate at buffet for both dinner and breakfast since the price of the buffet was close to the price of an entr\u00e9e at one of the restaurants and it came with unlimited wine and drinks at dinner.  Both times the service and food was great.  The variety of food was extensive at both meals.  Our only complaint was the check-in and check-out procedures.  For both we encountered a long wait.  The $25 resort fee also seems a little much for Internet and the other amenities it provides for."
"5","It is ALL about the Aromatherapy Scrub & Massage at Imperial Health Spa. But brace yourself, bitches. There's no gentle, relaxing touch involved so if that's your thing, don't even bother reading any more of my review. The hearts and rainbows and jumping unicorns and rose petals are just not the type of things that transpire over at the Korean Spa. So if you're a bad ass like me and you're from the school that whatever doesn't kill you makes you stronger, do feel free to read on... \n\nThey will scrub you within an inch of your life and elbow the shit out of knots in your back but it's sooo worth it! No pain no gain baby! Brunhilda from Ryan and Sean's Not So Excellent Adventure has nothing on the chicks that work here! If you don't get that reference, don't feel bad. It's just some obscure, cheesy movie that I happen to have acted in so I wouldn't expect you to have any idea what I'm talking about. And if you do get it... I'm impressed! Extra cool points in my book for you!\n\nCome earlier than your appointment time. Like half an hour early minimum. They want you to be human soup with the rest of the nudists that enjoy the facilities here pre-scrub/massage. Oh and jump into that steam room for a few too if you can handle it. I can't take it too long though. I get wayyy too hot! *insert cute boys sending me compliments like \""Yeah, that's right, you ARE way too hot!\"" here*\n\nMy suggestion is to come here before an airbrush tanning session. Get all that dead skin off your body and then head over to see Terry over at Bronzed. But actually the ideal thing is to do this the day or two before because they put a bunch of hardcore moisturizer/oil on you which is not good to have on your skin before an airbrush tanning session because it will make it so the tanner doesn't stick and defeat the whole purpose of your doing the scrub in the first place.\n\nThey do just about everything that can be done to pamper you here during this treatment. And there are two different options. One's $125 and the other is $150. Only difference between the two is that one is longer than the other. The Aromatherapy Scrub and Massage appointment goes as follows:\n\nYour scrubber/massage lady comes and finds you in the steam room or jacuzzi. You go back with her and get completely nude. She scrubs the hell out of you as you contemplate your escape route and/or start thinking of a way you can start climbing the ceiling. She shows you all the nasty skin she has taken off of you and you're like, \""Wow! I guess I definitely needed this! I swear I don't live in a cardboard box under a freeway overpass!\"" Then she washes you with this pineapple smelling soap and one of those poof things. This is one of my favorite parts of the treatment because the scent is very intense and smells amazing! After that they wash your hair for you and condition it while giving you a bit of a head massage. Then they seat you up and give you some soap for your face and have you go get in the shower while they clean up all your dead skin off the table so everything is nice and clean for the massage portion that is coming up next. After your shower, they hand you a towel and have you lay down on the table face down. Then they dry you off some more and begin the massage. After that they flip you over and massage a little more, then put a mask on your face. While the mask is drying, they massage your neck and shoulders. Then they peel the mask off and that's the end of your aromatherapy scrub and massage treatment. \n\nAll in all it is a great experience that I recommend and partake in often. So if you see me running around naked 'round these parts, don't be surprised. And sorry dudes... it's not co-ed in the naked area although the men do have their own birthday suit section at this spa. No clue what goes on back there so you're on your own there, buddy. To all the ladies out there... Maybe say hi or something if you see me... Or not. Cuz that like might be awkward since we're like naked and stuff. I dunno... I'm pretty easygoing so if you don't mind, I won't. Your call either way, fellow yelpers. \n\nAll I know is this... You will leave here glowing and looking fantastic, feeling like a new woman! This place is the bomb diggity and the sheer number of checkins I have listed above should speak volumes about how much I love this place!"
"3","I had a pasta dish, which was below average.  Cream sauce was flavorless and kielbasa was unappetizing.  However, the fish and chips are above average.  Four large pieces of fish and very filling.  Chips are thin fries. I'd order the fish and chips again, but I'd stay away from the pasta.  So far, this place seems like hit or miss, depending on what you order.\n\nEdit:  \n1. Tartar sauce comes in packets, as opposed to made fresh.  The freshly made stuff is in the nearby Bistro.  \n2.  I also tried the gumbo, which is a special this month.  Not good at all relating to both taste and appearance.  Rice was very soggy.  I posted photos of both the fish and chips and gumbo."
"4","Since Whiskey River wasn't serving alcohol anymore we went over to Wild Wings. There wasn;t anyone at the door so we weren't sure if they were still open but we went to the bar. Our bartender was very nice and the drinks were good.  The place is big and the whole staff seemed nice."
"5","It is every girl's worst nightmare...finding a new hairstylist. I have been faced with this daunting task for a couple of months now. After asking for peer references, I was referred to Ally at Saskia. I quickly made an appointment and am so glad I did! \n\nThe salon itself has only been open for a short time. The decor is comforting, the ambiance relaxing and all staff members are very friendly. At the risk of sounding dated, I have learned that a business that provides good customer service is certainly one worth returning to. I was also appreciative of the Audrey Hepburn movies playing in the back room :)\n\nAlly was a delight and obviously very good at what she does. After doing a quick initial meeting, we got to work on fixing my starved-for-attention hair. I have very thick and finicky hair--this seemed to be no problem for my new fabulous stylist. After my partial highlight and cut, I happily paid my bill knowing that it was well worth the services rendered. Looking forward to my next appointment at this up and coming salon!"
"2","Having been a member of several gyms over the past forty years this one is by far the worst. Whilst the facilities and equipment are all very good, with the exception of the atrocious spin bikes, it's the management that's terrible - useless might be a better description. Two years ago they finally replaced the spin bikes that were constantly breaking with new ones that are even worse than the previous ones. In doing so they also cut back the total number so that quite often the room is full and people are turned away. A few weeks ago my wife could not get her spin shoe out of the clip (she's not the only one) and had to take her foot out of the shoe. I struggled to get it out and it broke. After two e-mails to the club about this she had no response at all so she left a hard copy letter which finally got a response - \""It's your shoes fault\""! Nobody even asked to look at her shoes to determine the problem. Yesterday I could not get my shoe out and it also broke. I got the same response - \""It's your shoes fault\""!\nLast year they arbitrarily and without permission started charging an \""Enhancement Fee\"" however none of us can see any enhancements whatsoever and in fact the whole club continues to deteriorate.  Have you ever heard of a business that actually charges it's customers to invest in itself? Management seems oblivious to the problems and complaints. \n\nOn the very positive side the desk staff and trainers are all wonderful which is why I gave Mountainside an extra star."
"4","Beautiful hotel to stay at For an affordable price!!!!"
"2","Maybe they had a off day.The food here was pretty bad. The chicken in the fried rice looked like it was meat left over from other meals. I guess next time I order from here I'll try something different. If I do."
"1","Do not stay here. Awful. As though it's not shabby enough with the slowest \""service\"" in the daytime, a never-ending emergency alarm starts going off at 430  AM. False Alarm."
"1","If you are a vegetarian DO NOT go here!!!\n\nMy wife went there with a friend and brought me home take out. She asked if they had Gen. Tso TOFU (stress - TOFU). They said they do not but that they could make some.\n\nHow awesome right? WRONG - they were too stupid to actually make it. \n\nWell if you're a meat eater this next part might not seem too important but if you're not you'll understand - she paid for and they sent her off with CHICKEN! That's right c h i c k e n, chicken. Disgusting dirty bird parts. When I opened the container I nearly puked. The stench of dead birds permeated our apartment and we both began to gag. \n\nSo we paid for a big bowl of dead rotting animal parts. I'd like to have our money back but I'm not going to drive all the way back out there for it - I just wish these idiots could understand what a disgusting mistake they made. I'm sure it was just a mistake but it's one that you should NEVER make when it comes to serving those that don't eat flesh. \n\nClearly a mistake like this shows that they have little regard for peoples dietary needs. I can only assume that even if they got it right they may have cross-contaminated it with dead animal parts. If you are a vegetarian DO NOT go here!!!"
"3","I've come to this Native New Yorker for a few years now and I must say, the wings taste better and better every time I come. The wings are so moist and tender that it falls right off the bone. I love the asiago and honey hot, those are my must have wings when we're here and the spinach artichoke dip is by far the best I've ever had.  \n\nCustomer service has always been either horrible or just plain \""ok\"". I've never had stellar customer service here, but we continue to come because of the food."
"2","I don't know much about cars, so I usually get 2nd or 3rd opinions elsewhere before I decide whom I go to get my car repaired. This place happened to be the first, and they quoted me something that was waaaay out of my budget. I went to the second place and they told me something totally different. Long story short, I went with second place. Besides, I wasn't too comfortable with their sales tactics. Like I said, I'm not even a novice when it comes to cars, so I don't really know if they were telling me the truth or not, but if I were you, I would dust off the lie detector and bring that with me."
"3","The half off for early lunch and at late night is really worth it, but I'm not sure I would come at other times. I usually prefer the early lunch because the late night can get really crowded, but sometimes that's half the fun. The beer here, and alcohol here in general, is really really cheap. There's always some kind of special for $1 or $2. It's also awesome that they have shots called \""Taylor Swift\"" and \""Miley Cyrus.\"" \n\nI've tried a few of their pasta dishes,and have always been unimpressed. Their burgers and fries, however, are very delicious, and at half-off run at only $4 to fill you up! My friend insists that yelp needs to have more subcategories for bars, and classifies this as a college bar, not a dive bar. I guess it's true, probably 98% of their customers are college students from around Pittsburgh, and probably 80% of them are Pitt students."
"5","If you are looking for fun, unique, challenging (both mentally and physically), total body workout look no further than Surfset! The entire class is based around core muscle control and getting a killer workout in while - you guessed it - balancing on a surfboard! Resistance bands are positioned on the sides of the boards so if you don't start of being a professional (ha!) you can take baby steps to get there. This concept is truly genius. \n\nThis was (and definitely would be in the future) a fun class to take as a group. It is laid out similar to a dance studio but with surfboards everywhere...however the mirrors everywhere help you to see that you are not alone in occasionally taking a nose dive off the board. ;) It's really a motivating and encouraging group atmosphere.\n\nThe instructor and owner, Jason, was very easy to work with and helpful. I would highly recommend this class!\n\nThank you Surfset and Yelp for putting on such a fun event!"
"4","Buying a Groupon can often be a crap shoot. I had heard good things about Custom Built Pizza before the Groupon became available so I was pretty confident about the purchase. \n\nAfter a long day of shopping and running errands, my fella and I decided to get a bite to eat before heading home. Having spent a pretty penny on all purchases, we decided the best idea was to use on of the many Groupons I have pending. We arrived at Custom Built and were greeted warmly and instructed on the ordering process. \n\nMy fella and I both got our own personal sized pizzas and proceeded to select our toppings of choice. They have some great sauces to choose from. The staff encouraged us to sample them before choosing. I tried the highly recommended spicy diavalo sauce and chose the pretty typical offerings of pepperoni, basil, mushrooms, olives, sun dried tomatoes and lots and lots of mozzarella cheese. I love the concept and the ingredients are really fresh and tasty. Their dough is handmade and you can taste it. I was surprised by how great my pizza turned out.  Since it was my first visit, I erred on the side of caution, but I look forward to my next visit where I plan on being a little more adventurous with my toppings and trying their whole wheat dough as well as one of their dessert pizzas."
"5","Our visit to Addiction at the Rumor Hotel in Las Vegas was one of the greatest dinning experiences of our lives.  From the minute we walked in, the staff was helpful and attentive. Ben, who runs the restaurant and bar, was fantastic, with great recommendations and suggestions.  \n\nThe Short Rib appetizer was amazing, so tender, and matched perfectly with the Sweet Potato Puree and honey port sauce.  Karmal Pork (Ben's suggestion) was the best, most perfectly cooked porkchop I've ever had, and I'm a big fan of pork.  The sauce was just the right amount of sweet and savory.  The Salmon was also perfectly cooked.  \n\nThe atmosphere was so relaxed, dinning on the patio in the evening was the perfect way to start a night in Vegas.  And chatting outdoors on the patio couches with locals we met, over drinks and deep fried Nutter Butters, led to the best night in Vegas.  It's unbelievable the such great food and atmosphere can be found in Vegas at such good prices.  From now on my trips to Vegas will include a Breakfast, Lunch and Dinner at Addiction, and probably reservations at the Hotel too."
"2","For a speedy, cheap lunch, it's tolerable. As Asian food goes, Yeesh, I sure hope not."
"3","There are two types of people; those who can get past lackluster service, and those who can't. 5-stars for those who can, and 1-star for those who can't. I must appease the average, and therefore award 3 stars.\n\nThis last weekend I visited The Herb Box for the first time and truly enjoyed the food. I sampled a few different items off of the menu (stole bites from friends) and was impressed with almost everything. My personal favorite was the Brussel Sprout flatbread I had. Very unique and extremely savory. Nobody had any real complaints about the food quality/quantity/taste at our table of 12. Compliments to the chef.\n\nI don't need to bash the service, as there are already plenty of 1-star reviews that take care of that, and I agree with most of them. Quote of the night (40 minutes after we ordered and still hadn't seen food yet)...\nFriend: \""Excuse me sir, can we place our order\""\nWaiter: \""You already have ordered\""\nFriend: \""Oh, that was so long ago, I forgot\""\n\nI genuinely enjoyed the food, and am thankful I had a group of friends with me that helped occupy the time while we waited. I may be back, but I won't expect City Hall attentiveness."
"4","Not a big fan of American and especially Charlotte strip clubs.  Had my full of the Canadian Ballet when I lived on the border at the Ontario drinking age of 19 and that was 1000x better.  I am also really not a fan of strip clubs that serve food, but this is an exception.  It's close to work and they have awesome lunch specials every weekday.  People rave about the Wednesday lunch buffet, but I go here for me red meat craving on free steak Fridays.  You get a free 10 ounce, decent ribeye plus $2 sides and it's all good.  They hit you on the drink at $3.85 for soda, but I don't know where else in town you can get a decent 10 ounce steak, two good sides, and a drink for $8.  They get crowded on Friday so the service can be a little bit slow, but it's not too bad.  The food really is good here...there is no question about that."
"3","Having been to Carmine's in NYC we knew what to expect in the way of portion size and the general menu. Carmine's salad was very good the veal parmigiana and the rigatoni with proscuitto were just ok. Veal a little overdone and the rigatoni was the same as any mediocore Italian place serves in NY. And what's with the glasses? Small glass for water (Vegas, Dry, Hot) same small glass for wine. I know that is how it is served in Italy but dude this is Nevada. Capisce?"
"4","The Glass House is a definite case of my expectations being blown out of the water in the very best of ways.\n\nMost of their advertising is wine-centric which makes sense. It's inside FABO which people already knew for wine. And they have lots of neat, interesting wines. If one of the bottles behind the bar doesn't suit you, you can pick a bottle from the shelf stock as long as you intend to buy  2 glasses. Anything left goes behind the bar for others to try.\n\nBut besides the wine, Katie, face behind The Glass House, has made sure that craft beer doesn't get lost in the shuffle. She is working without a tap system do to space limitations (which is the only reason I couldn't justify all 5 stars) but she bottle/can list is impressive and reasonably priced (between $4-$6 for 12ozs; larger bottles are obviously more).\n\nThe front section of the space has gotten a nice face lift so you will definitely be able to enjoy your potables in style, but me, I like to belly up to the bar and partake in some good old fashioned bartender banter. I see a stool with my name on it."
"1","We use Banfield as our Vet and have been very disappointed in this location. The computers are synced to the other Banfield locations, but they refused to sell me heartworm preventative even though I was current on the tests for my dog because I didnt have the test performed at this location. They could see I was current and even stated that. I had to drive over to the Banfield location I use regularly and they explained that is not a policy and the staff just must not have wanted to deal with it. Prior to this experience I used the Vet here once and he didnt give me much time and seemed annoyed with my visit although it was a routine check up. I would rather drive a little further than ever go back to this location."
"3","The crowd here is kind of sleazy, even for vegas. Also once a person latches onto you, it's hard to lose them with the way the place is set up. \n\nSecond time here. We bypassed a crapload of people in line on a Sunday night Labor Day weekend, and walked right to the elevator to the roof. That is the great part of coming with just one other girl to these clubs. I would have been pissed if I had had to wait or pay to get in there. Just saying.\n\nI love the view from the rooftop, and that there are two levels. It is much easier to enjoy the place on a breezy summer night, it is unbearable in the colder seasons.  They play some old school hip hop which is always fun. The bartenders are also pretty cool, much more attentive than at the more trendy XS and Marquee. The drinks are almost as expensive though and of course I forgot to use my free drink tickets and almost all the guys in there are either 24 or 48 and super cheap. Hey I'd be cheap too if I were a guy clubbing in vegas. Girls can be vultures.  \n\nIt was fine, but it wasn't badass and it was really complicated to try to find the exit, of course that was 3 vodka somethings and one witchdoctor later, so that might have been a perception problem ;)"
"4","Food excellent. Service, only one person manning place. It was a Sunday and usually he is there by himself according to the guy. We were lucky there were only two other parties there but it still took a good 30 minutes to get our food. Food was excellent & plentiful, my kids loved the garlic fries, BBQ fries & lemonade. Pastrami sandwich, Pastrami burger, Philly cheese steak & Italian beef were all excellent. Don't expect a 3 star ambiance, there is none only plentiful & excellent  comfort food."
"4","Great chicken and pasta dish.  Excellent service.  Loved sitting on the patio.  All Fox Restaurants are great."
"2","I'm making some brussels sprouts with bacon for dinner so I was reminded to write a review of Eddie's.\n\nWe were in AZ for spring training and needed somewhere to have dinner for a party of 6. We went to Eddie's on St. Patrick's Day because they were the only restaurant in Old Town Scottsdale that had a large seafood selection on their menu and we were in the mood for fish. Turns out that the menu they have online is not the same as the one they have in the restaurant but there were still some good seafood options.\n\nIt was very busy because of the holiday so I expected slower service. Surprisingly the service was not very slow given how busy they were. Our waiter was a bit odd and tried hard to be charming but ended up just being weird. Two ladies at our table decided to split a bottle of wine. He told one he didn't need to see her ID but told the other he needed to see hers. I jokingly said \""next time, just ask for both IDs so you don't offend one\"" to which he awkwardly responded that he thought the woman was about 25. Too little too late but it started our meal off on a funny note. The waiter also seemed pretty condescending about the ladies ordering a \""strong\"" bottle of red wine. Apparently women can't handle bold wines?\n\nMany of the items on the menu are available in half portions, which seems nice at first. But, we were told the half portions were tiny so we should order full portions even though we had salads/soups as well. The prices for the half portions didn't even make it appealing to order two half portions so you could try more items. So, I'm not sure why they bother with the half portions.\n\nOne of the specials was arctic char over kale with gruyere. I love kale, char and gruyere so I quickly ordered that. I also ordered a side of brussels sprouts with bacon and a wedge salad. My salad was good so if you're a fan of wedge salads, order it. My entree arrived but my brussels sprouts did not. By the time I got the waiter's attention, we were nearly half way through our food. Since we were sitting in front of the kitchen I knew my brussels hadn't been made and they wouldn't have time to make them properly. But, our waiter assured me they would be out shortly. I heard the kitchen frantically trying to get the brussels out. When they arrived at the table, they looked moist and raw with some sad, dry pieces of bacon sprinkled around. Against my better judgement, I tried one. It was all but raw. I thought maybe that one just didn't get cooked and tried another. Same deal. The bacon also had no flavor and there was absolutely no seasoning on the sprouts. My friend tried some too and could barely get one down. I told the waiter they were raw and tasted terrible and he said \""that's how we cook them here...al dente.\"" I don't know about you, but brussels sprouts are not a vegetable I like undercooked. They are bitter and hard if you don't cook them thoroughly. They were taken off our bill without me asking so that was good.\n\nBack to the arctic char. The fish was cooked well and had nice flavor. Unfortunately the chef seems to hate vegetables so the kale was absolutely drowning in gruyere. I couldn't actually taste any kale. The kale was just a delivery device for the cheese which is a shame, because I love kale as much as I love brussels sprouts. My friend also ordered the char and kept asking why it was so salty. It wasn't actually salty, it was just that there was so much cheese that it seemed salty.\n\nMy boyfriend had the lobster bisque and the scallops. Both were good. The scallops were cooked perfectly. They make for a light dinner though so make sure to order something else with them. Everyone else seemed to enjoy their meals.\n\nOn our way out, we met Eddie. He is very friendly and personable and I hate leaving this poor review but I have to be honest about our experience so they can improve. I asked Eddie about the brussels sprouts and he said he does undercook them but they shouldn't have been raw. He admitted he didn't taste them before they went out and apologized. They had a crew there filming the restaurant for a show on Food Network so maybe we'll see Eddie on TV. If we go back to Scottsdale I don't know that we'll go to Eddie's again. But that doesn't mean I don't think you should try it. Just don't get the brussels sprouts or any vegetable with cheese.\n\nThey do have a bar area that looked pretty happening if you're looking for a place to grab a drink and a quick meal."
"4","Clean and security was very friendly with a baby"
"1","This has got to be the most over priced under taste place in the airport.  15 dollars for a salad that is maybe worth 5?  Seriously?  Keep walking and save your wallet.  Wendy's is better."
"2","This was a let down. My best friend planned her Birthday dinner here and so she called ahead for a reservation for dessert and drinks and was told she couldn't! Could not make a reservation for dessert and cocktails in the dining area! Ridiculous! Was given a hard till she asked to speak with a manager. \nShe didn't want to say for sure if we would be eating but we all ended up ordering food the night of. \nWhen we arrived our reservation wasn't ready, the restaurant wasn't even half full, and then they set up the wrong table. So we had to wait for them to fix it. I ordered the mac and cheese triangles? and they tasted like fish sticks and the entire table agreed with me. For being a pricey place we expected a better reception and experience, just let down over all. The server was really friendly and great though. Appreciated her."
"3","The food is still great, but it looks like they have too much success and have stopped trying. The last time we were there, back on March 1st (my birthday, by the way), the buffet was all but empty, the service had gone downhill, and it was stuffy inside. We kept waiting for new additions to the buffet, but none came. Of course, we were still charged full price. They had better step it up--I just reviewed two new competitors that will give them trouble otherwise."
"3","I agree with Britt - surprisingly good. I was a little concerned with sushi from a buffet, but I tried a couple of pieces and it was good. The bar contained a wide variety of items - from typical Chinese buffet foods, grilled chicken, to crab legs. Even a Mongolian grill in the back, but I didn't try it out. One of the most impressive things was the desserts. A couple kinds of cake, brownie, ice cream - all yummy. AND, a sign at the cash register revealed they have champaigne - including Asti Spumante! I haven't seen that since 1978! All in all, a good trip. 2 buffets with 2 soft drinks, $24.66."
"2","So disappointed.  After hearing great things about this place, it was really disappointing when we tried the frozen hot chocolate that tasted like frozen chocolate milk mix.  It's really overpriced for what it is.  I wouldn't even want to order it if it was cheap.  Not really tasty.  With so many other tasty places in Vegas, I would not want to come back here again."
"2","I picked up two pizzas today for lunch and both were dry...dry...dry!"
"2","It's okay but kinda pricey for a combo meal.  $30 for 4 no drinks.  Quality is mediocre and it's a Sunday lunch."
