"4","Being an Asheville native, Zada Jane's feels familiar. Sunny Point, Early Girls, Over Easy; they all came to mind the first time I walked in. It wasn't until I had a pleasant conversation with a Zada Jane's founder that I learned this feeling is not a coincidence, or blind admiration, but instead a calculated effort. \""I love Asheville\"" he said. \""I lived there for many years and miss going to places like Sunny Point. Charlotte needs more places like that.\"" I couldn't agree more. \n\nThe food has been above average the half-dozen meals I've had at Zada's, though somewhat inconsistent. It seems the later it is, with fewer people inside, the better the food tastes. You certainly won't find a better eggs dish any where in town at 9:45pm on a weeknight.   \n\nIf located in downtown Asheville, Zada's may be viewed in a different light. It's out matched by Sunny Point and Over Easy. But in the Queen City, Zada's it's in a class of it's own."
"1","This was my second time going to JET. The first time was fun. Maybe because it was a GQ private party before they opened it to the public. It was open bar and they had a band before the DJ came. This time . . . was AWFUL!!! Those things behind the bars are the rudest people I've met. The night that we went, they were doing a promotion for Skyy vodka, so ladies drank free (with coupons) skyy drinks until midnight. I asked the first bartender what type of drinks I could get. She said \""any\"" Skyy vodka drink. I then asked for a cosmo. She took my drink coupon and then rudely said, \""You can't have that.\"" I told her that you just told me that I could have \""any\"" Skyy vodka drink.She said, \""Not that\"". I ended up getting a vodka & cranberry because she was sooooo rude, I wanted to yell at her. Then my date ordered his drink. He asked her something about brown liquors. She yelled at him, \""This is a full bar! We have everything here! What do you want?! We ended up walking away because we both wanted to curse her little scrawny butt out at that point. \n\nThe next bar wasn't any better. It seemed that the drink coupons were like the \""kiss of death\"". Once the girls saw them, the attitudes came. It was like since you are not paying for the drink, you don't deserve good service. Plus they were NOT even serving us Skyy vodka! They were using the house brand. They poured it from the spout and I know that Skyy was NOT the house brand. After 4 watered down drinks and no buzz, I BOUGHT a martini with Skyy vodka. BIG DIFFERENCE! I actually saw her pick up a skyy bottle to make the drink. I know that the free drinks weren't going to be the best, but I didn't expect the rudeness. I am never going back to JET. The service was extremely poor. Those bartenders were the worst! They should all be fired."
"5","I stayed, gambled, and partied at Encore during the Halloween weekend. I must say, this is the best hotel I've ever stayed in. Granted, I've never stayed at a 5-star hotel before, but I feel you cannot ask for more. \n\nGambling: The roulette table was so much fun. My friend Jose spilled his drink on the table and nobody even yelled at him or made him feel bad. They just cleaned it up and joked about it. So cool. Also, as a first time customer, they gave me and my friend Carlo $20 to play the slot machines. We ended up winning over $100 collectively from that.\n\nPool: European. Nuff said.\n\nRoom: OMG. So nice. My phone had my name on the LCD. The room had a doorbell. Next to my bed was a control panel that could close or open the curtains! Swivel flat screen TV. Floor to ceiling windows. Tub and shower. Dual sinks. Amazing concierge service.\n\nNightclub: XS and Surrender are both at Encore. Surrender was awesome, but XS, I cannot explain how nice this nightclub is. You have to go to find out. It was expensive ($50 cover and $500 bottles), but hey, it's Vegas. It's expected.\n\nFood: Ate at the Wynn buffet. Incredible. Although I prefer hot crab legs over cold ones. It was fresh nonetheless."
"3","Service can be a bit slow at times. Also, I rarely see the place crowded. Still, its a good place to eat. Usually people go for the daily specials, where they give you a big plate with their house salad (delicious), a daily-changing entree, rice and some bread. It's about 10 dollars. They usually have 2 vegetarian and 2 non-vegetarian daily options. I love their limeade (its terrifically bright and fresh, made from real limes). Also, if you happen to be really rich (which I'm not) you might fancy buying some of the Peruvian art they sell in the store. Try touching the pelts on your way out, probably the softest fur you've ever felt in your life. Also, they have fun finger dolls, knit to look like naked people. The nudists sell for about 3 bucks a pop though..."
"1","I am incredibly surprised this place has a 4 star rating. I recently moved to the area and drive by here quite a bit so after checking yelp decided to give it a try on a random week night. It was pretty dead and the waitress was nice enough but completely forgot our appetizer, which we had to ask to have removed from our bill (we figured we wouldn't bother with it since we had already been served our entrees). I got the Singapore noodles with chicken and was incredibly disappointed. It was disgustingly salty, even after drenching it in Siracha I still couldn't eat it. My fiance got the Teppanyaki beef and yakisoba which was not in fact yakisoba (yea, I know the difference). Not every Asian noodle is the same people! He could at least stomach his meal. I ended up grabbing something at Fry's on our way home so I wouldn't go hungry for the evening."
"5","Excellent pricing for quality.\n\nThe corner cabinet met my need and purpose as I am an anti-MDF person.\n\nAs I browsed the Etsy catalog, I fell in love with the gold mirror -- the right size and design.\n\nFurnitures were super duper clean and ready to use.\n\nIt took me a month to get the furnitures as I had a few mishap with shipping vendors.  Jonathan was very helpful, patient and accommodating.  Thank you!  Easy and clear communication via text and email.\n\nI hope to get more pieces from JKL as I start to fill the space of my small apartment."
"5","I've been to this twice already and realized I had not written a review for this amazing place. \nLet's start off with service - excellent! They were very attentive and friendly. The staff treats you like you've known them forever. Next ... Parking is never a problem because they have tons right in front of their restaurant. \nThe place is cozy and gets packed so fast so calling in for reservations was a great idea. I brought my cousins and aunt visiting San Diego and they enjoyed the food so much. \nWhat free Ngo-Yong for every Yelp check-in? Of course we took advantage of that. I loved the sauce that accompanied this. Ngo-Yong is very different from all the egg rolls that people are used to ordering. It's an acquired taste but its something that grows on you right away. \nWe ordered the Sinigang, Kare-Kare and of course, Lechon. The sinigang had great flavor. I'm very picky when it comes to ordering sinigang from Filipino restaurants because most of the time, they under-season it with tamarind. Cafe De Cebu isn't afraid of seasoning their food and they have it right. The pork that they used for their sinigang is also lechon pork! I'm in pork heaven. Even if all we ordered was pork, it wasn't too oily. \nThe lechon was so tender yet the skin was crunchy. I liked using their vinegar sauce instead of the usual lechon sauce. It provided a different taste to it and balanced out the flavor. I could smell the lemongrass that was stuffed into the belly, it was a good aroma that elevated the taste of the lechon. I had the lechon the first visit and we ordered it again the second time we came. \n\u00dcbe cheesecake for dessert, need I say more? I will definitely be back. I saw a recent post that they've also introduced Sisig. I'm sure it's as flavorful as the other dishes I've had here."
"4","So I still haven't sat down in the restaurant for dinner, but I love the bar.\nIt's located in the old, janky (but refurbed!) Royal Hotel (self-styled \""Royal Resort\""!), so I give it plus points for that. The Royal is in kinda a random location, but it's close enough to head to the strip after or just home if you're old and have kids, like me.\nThe main reason I love the Barrymore bar is because I feel so cool drinking there and bringing guests to drink there. It's like you know about a secret hipster hangout....fancy hipsters, not PBR-swilling types!\nThe d\u00e9cor is awesome, in a golden age of Hollywood kinda way, and the drinks are delicious. Cocktails are also pretty reasonably priced, considering the near-strip location and the fancy menu at the restaurant."
"3","Tall soy chai tasted like any other one that I have had at Starbucks. The BFs drip coffee did not taste like it had been there for a decade.... and they had a mug his mom wanted (she collects Starbucks mugs)."
"4","We liked this place for the food and that it is convenient to our house. YAY! Very small place that looks more like a take out joint than a sit down restaurant although there are seating available. We were expecting a restaurant and when we saw how small the place it was we were afraid the food would not be good as in restaurant quality Boy were we wrong! And glad it is what it is as I look forward to coming back and getting wraps to go if I am in a bind. I had the gyro wrap. My son had the falafel wrap. He also wanted hummus and lucky for him it was part of the falafel wrap. My husband had an entree which included  tabbouleh, stuffed grape leaves and baba ganoush. Everything was delicious and authentic. Hey, I am not Mediterrean but grew up in NY. I had my share of ethnic cuisine to say that Jerusalem Cafe is the real deal. We also had pistachio baklava after our meal. Excellent as well."
"4","The Penang is out of the world. Jungle curry was really good. Pad Thai was just ok."
"5","This is an easy 5 stars. Amazing decor and atmosphere. Great selection and perfectly done steaks. My favorite is the rib eye bone in."
"1","There was basically no cheese on my \""cheese combo sandwich\"", the fries were gross, and the waitress was nasty to us."
"3","Its a cool place but as far as mini golf goes i found it too easy and cramped. It was worth visiting....but i probably wont be coming back."
"1","If they charge $11 for a tiny glass of friggin' Cadillac they'd better make it right. Boy, this place sucks. That is why I live in LA!"
"1","I wish I had read the yelp reviews before going to Chayo!!\nThis place is bad!!!\nOverpriced... don't get me wrong, I will spend $$ for good food!! I don't want to be charged for bad food, and really bad food at that!!\nService is terrible... slow... rude... a little condescending even.\nWe started with the guacamole with pork rinds... the smallest portion of guacamole I have ever been served.\nWe also had the lobster tacos as an appetizer..... bad.. dry... no flavor at all!!!!\nI was hesitant after that to even order an entr\u00e9e. (yes the waiter hadn't came to take or order for our entree, until we had completely finished our appetizers)\nWe decided to share the steak fajitas..... big mistake... big... huge... \nDon't do it... go somewhere else"
"3","This seems to be a sweet small pub in the heart of Marchmont, but unfortunately is really too small for anything. There is a good selection of  beer and the staff are friendly but you can't escape the feeling that everyone else can hear everything you are saying. In summer it is a bit better, as they have a few seats outside, but due to the nature of the pavement, there is not a lot of space for many. \nThe biggest disappointment is that they have a downstairs area that would add considerable space to the pub if it were used, and didn't remain constantly with the lights off. However they do show all the big football games, and as there are few pubs in Marchmont to choose from, this is a good bonus."
"2","Ohhh I wanted to like it! We live in Henderson, so it took a lot to convince my roommate to drive the 30 miles one way -- I had to offer to pay LOL so off we went. I ordered NY Street Dog, waffle fries & BBQ Western Burger w/bacon. I have to admit when the food got to the table, in the cute little bar style baskets -- I turned to my roommate and said \""disgusting\"". It was so gross, to me (and I'm from the west coast) but it was all Chicago style -- like a mess. It wasn't the type of food you can just pick up and eat, the bun - from both the hot dog and the burger were just saturated, wet, soggy, mushy like dough like gross - which is where my \""disgusting\"" game from. So the hotdog was some type of pressed meat type of hot-dog, like a cheap hot dog and it was not grilled. It was not a good, high quality hot dog at all. What I didn't like was it was all pink - inside and out I don't know I like my hotdogs grilled with like grill marks on the outside. This dog sat down in the soggy bun covered with sour croute and mustard. I bit off the one end and pushed the hotdog over to my roommate. He cut his burger in half and gave me half - same thing, and I wanted to take a picture but I felt silly - it was a big piece of mush. Seriously like \u00be of it had been dipped in BBQ sauce........... It seems like the BBQ burger had some kind chili on it or something but it was all over saturated with BBQ/Chili sauce. I took a bite, the burger itself seemed like a good burger - and I did like the actual meat of the burger itself but as the BBQ sauce got all over my hands and fingers it was a mess, yucky - I set the rest of the burger in its basket and pushed it away. I went to the bathroom to wash my hands. Oh ya and they were out of waffle fries - so we opted for the \""natural\"" fries, which ya, were very greasy. We ate all of the fries, because we were hungry and both of us not too happy with the meals - the little sauces that came with the fries was good  some kind of Cajun sauce and what seemed to be tarter.\n\nLike I said I wanted to like this place, I like the d\u00e9cor and the waitress was very nice but this place is not my style. I'll continue on my personal search for a great Las Vegas burger."
"4","I absolutely love Cosmo.  Not only are the new restaurants pretty darn good, but it's visually stunning.  I love the lobby area from the main entrance, where the columns are large screens.  Not to be vulgar, but it's a visual mindf&^k.  Don't come here stoned.  Trust me.\n\nAnyway, great restaurants, great discounts and rewards with their casino card (free), so grab one.  If you give your name and number they'll give you $10 to play on the slots.\n\nYou cannot go wrong with a sparkly, shiny, hip hotel like the Cosmo."
"4","My mother in law was in for a visit and we were in the mood for soup and salad. I had been wanting to try Caf\u00e9 Zupas and this seemed like the perfect opportunity. As we walked in, the young lady at the front door explained the menu and offerings - this was very helpful seeing it was our first visit. It was busy, but the staff at the counter took the time to explain things and let us taste a few of the soups, which was very helpful. \n\nI had the chicken enchilada chili and the BBQ chicken salad. Both were great. My mother in law loved her food as well. The meal also came with a chocolate covered strawberry. It actually was a lot of food.  The only bland part of the meal was the bread that came with the soup - it was nothing special. \n\nThe dining room was very nice and the attendant in the room was a really sweet, helpful lady.\n\nI'll definitely plan on returning in the future."
"2","Apparently the D is for disappointment. The td;dr version: room had broken shower, management lied about room switching, but ended up switching it after in person exchange.\n\nTempted to give this a 1-star but an arduous room switch process bumped it up to a 2. Here is what happened: we reserved a room at the D because a friend of mine was having her 30th birthday celebration on Fremont street & she picked the D as the suggestion for hotel.\n\nCheck in process was pretty smooth. The room looked clean albeit a bit noisy as it faces the Fremont street (no problem with that - can sleep with ambient noises). However, in the next morning, we realized the shower doesn't have a handle to channel the water from tub to overhead. Called front desk and they said they'd send over an engineer. 45 minutes go by - nobody shows up. By now we need to get going so we meet up with the group for brunch. I called again and a different person picks up, promised would send engineering over. \n\nI said we're strapped on time, and asked a room switch was possible. The answer was no; the only available ones for switching were smoking rooms. Nope, not acceptable. I said if I could get the keys to one of the smoking rooms so we can just use the shower. After back and forth with the receptionist, she said to come down and talk with her manager. So I did ... and after explaining the situation and asking about getting keys to a smoking room temporarily, all of a sudden a non-smoking room was available after all. Ha ha, what? \n\nOne: don't assign rooms with non-functioning shower to your guests. Two: don't lie to them about room availability."
"3","this review may be a bit underrated as i was only at the mercat to attend an event.  so due to this, perhaps didn't experience the full of extent of what the bar has to offer.  but that said, the drink selection is pretty decent (although my boyfriend was disappointed that he could only get prosseco and not champange, but i think this is normal for most mid-range bars and probably a request they very infrequently get).  however, there was a large number of spirits available and beers on tap or bottled.  so no one went thirsty.  i noticed that some people had ordered food and it smelled good, but i can't report on the quality as i didn't have any.\n\ni have to say that the service though was excellent.  there was a large number of people, some very drunk, constantly at the bar ordering more drinks.  but the bartenders were polite (although they did look a wee bit harassed, which i dont' blame them for) and did their best to keep up with the demand for drinks.  \n\nso i did find this place A-OK and i'm sure on a return visit i'll be happy to update my review and perhaps add another star.  but in terms of use for a mid-size event, this was a good venue.  they booked out the lower bar for us which was a great space and had it's own private bar so no need to travel upstairs.  my only real complaint was the spiral staircase between the floors.  i mean a few drinks and wearing heels meant that i had great difficulty in not falling on my face when i attempted to go up or downstairs.  perhaps they should re-think this design in terms of customer health and safety!"
"2","At least the atmosphere is fun, because the food stinks!  The only reason I'm giving two stars is the delicious iced green tea.  I ordered a pasta with lemon butter, artichokes, spinach, broccoli, and fresh garlic, but as far as I could tell, the lemon butter was supposed to make up for the lack of vegetables.  Please give me more than six leaves of spinach and five small broccolis for a whole plate of pasta!  Norm P.'s food was even worse.  It was swimming in sauce to the point of being disgusting and he couldn't even finish it.  All in all, come for the drinks but not for the food.  I could make this same meal at home for less than a dollar, and it would taste much better."
"2","I'm only giving this 2 stars instead of 1 because of the way Jim handled our problem. This review is mainly based on service and not food. \n\nMy boyfriend and I were told to go to the shiloh grill from a friend. We got here and it was a 45 minute wait, which is fine so we waited. After 45 minutes we were seated by the hostess. Our server never, NEVER asked us what we wanted to drink. Not once throughout our whole meal. He told us there would be a girl following him for training and that was all he said. We told him we'd like an appetizer and told him which one. He said they were all out. We picked another one, he said they were out of that too. We picked a third appetizer - surprise! Out of that too. We asked him what they weren't out of and he said their Hush Piggies so we ordered that as we were starving and wanted an appetizer. 35 minutes later, still no appetizer. A woman (the manager at the time, though she never said she was or even said her name) came up to us laughing and said \""your order was the last order we had and it got burnt so we can't give it to you, but we'll take it off the bill\"" -obviously you will take it off. She asked if we wanted anything else and we asked when our food would be out (why order an app if it's been 35 minutes and the food should be out shortly?) she said it would be out momentarily. We said we'd pass on the appetizers so she walked away. A few minutes later our waiter came to say he'd pushed our food to the front so it would be out next. No. Another 35 minutes for our meal, so we were obviously mad we didn't order another app. Nonetheless, I ordered a turkey burger and he ordered a mushroom burger. Definitely nothing that should take an hour. At this point we had yet to complain once but i'm sure our annoyance was obvious. I wanted to speak with the manager but she was in the bar on her cellphone talking to two guys for 20 minutes as we could see into the bar. We waited for our bill but it never came for 15 minutes when Jim talked to us. Jim is the entire reason I didn't give the place one star. He should be running the place, really. He was awesome. He came up to us (meanwhile he had just walked in and wasn't even there during our whole ordeal!). He told us our whole meal was being comp'd, apologized immensely, and told us to order dessert. We did, the dessert was good but pretty sure it was nuked as it was cold in many spots and warm in others. We didn't complain because at this point, oh well. He then came back after we had finished our desert and Jim came up to us giving us the owner's business card and a $20 gift certificate to come back again. We both decided we will never come back for a meal (the food was decent, but not worth all this trouble) but would come back and spend it at the bar. It's a shame that the service gave them this review, but if it wasn't for JIm they'd only have 1 star. If the owner or management reads this, Jim needs a raise and the girl manager who was working on 4/16 needs a demotion and her cell phone should be put away during a shift. So unprofessional."
"5","This is the best place to get maxi dresses. It might be pricier than other places, but the quality and fit are way superior. I have invested in 1 dress each summer and they are by far my favorite dresses and I get a ton of compliments when I wear them. I don't see other girls wearing the same ones either."
"1","Things got worse after we checked in\n There were 2 service people standing with nothing to do but they said we had to see Joe. Well Joe was on a lengthy phone conversation so we waited 20 mins. for him to check us in. Made no sense to make an appt. There is absolutely no reason to do things this way. All I can think is these guys are on commission.:'( When I made the appt. I told them I would have to wait and gave them all of our information. Joe made us go over it all again. Name, phone #, address,  email address. He also asked if we could leave the car over the weekend. Frustrating to say the least. Can only imagine how long this is going to take. Just bad customer service. Won't go back."
"3","You can't go wrong with a Club Lulu w/ cheese - that's been at five stars in my book since I first discovered Jimmy Johns in college (Columbia, MO).\n\nThis review is specific to the experience I had at this Las Vegas location.\n\nI called for delivery, but was shot down by a rude female who said my location was out of their one-mile radius delivery range even though the borderline intersection she mentioned was outside the apartment I was visiting. Despite trying to explain this to her, she would not back down and so I didn't place an order.\n\nGoing over the options of what to do (e.g. walk or drive), I decided to call back one last time. As I hoped, a different worker answered the phone. Although he did mention that my intersection was the furthest they go for delivery, he heard me out and placed my order. It's because of that fine human being that I got my Club Lulu w/ cheese delivered."
"3","Food was okay, my rice was good but my flautas were super greasy and not very flavorful... The best thing about the experience was probably the bean dip and chips. But I've still had better"
"2","Service could not have been worse. Totally rude waitress, ridiculously long wait for food and our bill. \n\nThe food was not bad though, and the location inside the hotel and atmosphere were cool, so a few stars for that!"
"4","Outstanding Chinese in the wasteland of central Illinois. Get the salt and pepper chicken. This place appears to be hardcore, no whities while I dined. The menu has a special section only in Chinese. Strange sign on the wall says: Please clean your table for the next customer."
"1","This is where poor lambs go to get slaughtered. I should have brought my gun with me in here 8 yrs ago when they did not want to give me back my keys after I test drove their camry. I was a young pup back then but stupid me for bringing in a blank check. They passed me up their hierarchy of sales lowlifes trying to close the deal. I had to rip the blank check in their faces so they would give me back my keys. If you have a concealed weapons permit and a handgun, proudly wear it in this fine establishment."
"4","thai food is probably my favorite asian cuisine of all time and i can eat thai food every single day. after moving to vegas from houston i've had deep cravings for some authentic thai food and my manager told me about this place on wynn rd.\n\nit's a hole in the wall place and parking is a bit strange. (i usually park at the rental offices/warehouse parking lot behind the restaurant) the restaurant is EXTREMELY small, it probably sits about fifteen people total. i've never dined in but the place is always packed when i go in for my pick up order. \n\ntom yum soup is to die for, omg i can eat this every day!\nspicy basil fried rice is super yummy, i got it with chicken.\ni also got a spicy rice noodle plate that is similar to the pad kee mao, which is usually my favorite thai noodle dish, and it was alright...could be spicier.\n\ntheir spice level ranges from 1-10 and i order a 7 for everything.\n\ntheir thai tea is probably the most amazing thai tea i have ever had, they give you a HUGE cup if you order a large. (feeds probably three people but i am a fatass)\n\nto sum up, this has probably become my go-to thai place if i've ever craving thai, (which is all the time) and i recommend this place!"
"2","Really small potato knish for $10.  Mom didn't like her vegan either.  \n\nWater (tap, not bottled) tasted reality funny.  I felt my whole mouth covered with grit or sand.  Made me wonder about the ice.  I doubt they used Fiji water to make the ice :)  \n\nWon't come back here I suggest you don't either.   Not good quality or  a good deal.\n\nStaff was grumpy too :P\n\nI suggest you try somewhere else.  This place is REALLY bad."
"2","We went to Our Families Country Cafe with a Groupon, and I have to say that it was just below OK.  We ordered fried chicken, and the portions were generous, but the chicken was pretty tasteless.  The mashed potatoes were called \""real,\"" but I don't believe it.  And the canned green beans were horrible.  The bread was good.  The worst was the \""homemade clam chowder.\""  Really??  My guess is that Smart and Final sells a cream base to which was added some canned clams.  That is not homemade.  I cook better and use fresher ingredients than this supposed \""country\"" restaurant.  Did love the little boy who refilled our iced tea.  All around service was great."
"5","I've been a frequent patron of the Great Dane for over a decade, and there is good reason.  First, the beer is brewed on location and they have an amazing menu.  Add in the fun ambience and accommodating wait staff and you have a great restaurant.  \n\nIf you're in Madison long enough, you'll hear people mention Crop Circle Wheat more than a few times.  It's the best beer the Dane brews.  All the other beers are good too.  You can do a beer sampler if you want to find some other favorites. \n\nThere aren't many places that can say they have awesome meatloaf, ravioli, nachos and burgers.  Somehow, the Dane can straddle all of these different flavors and do them extremely well.  That's part of why I have come here so often; no matter what the people in your group want, they can get it here.\n\nYou can have many different types of experiences at the Dane based on where you are seated.  The front bar area is super fun and chill if you want to shoot pool, darts, play the jukebox or just watch sports.  The dining area on the top floor is casual and great for groups.  In the basement, you take your own tour of the Dane brewing process, which is fun in itself.  Eating dinner in the basement is more intimate, as its a bit darker with the stone walls.  The best place to eat though is the back beer patio.  On a sunny day or a cool night, its a fun experience that makes the Dane feel like a fancy restaurant without having to pay for it.\n\nStaff is awesome.  Just tell them what you want, they'll help you out.  We used to rent out the Dane for large group events, and they were always helpful.  \n\nThe Great Dane is an essential Madison experience."
"2","Man, I was really excited to eat here. The good reviews, the fresh tacos....I came on a Tuesday at 2pm for lunch and there was no line. This was the week before Memorial so they can't blame the lack of quality on a holiday rush. The place is pretty inside but the buffet is spread out all along the wall of the room that it made going back for stuff a long walk. (I'm not lazy, I was traveling with older folk) Anyway, the food seemed like it had been sitting out for awhile and nothing was that spectacular. It all tasted like typical buffet food. I had no idea why they gave us these rubber pot holders as nothing I got was hot. The tortillas weren't made fresh and I was looking to having the meat carved from the spit. Nope. I tried the fresh watermelon juice, yuck. The best thing was the fresh dessert crepes.  Our plate waiter was kind of rude too. Save your money, skip the buffet,  and just go to a restaurant."
"4","I went today for lunch. They have an all you can eat Lunch Special, for $9.97 you can graze their very nice salad and seafood bar plus a 4 dish hot section. \n\nI was pleasantly surprised, everything was really fresh and all the things I tried were Delicious. \n\nSome of the things I ate were, Tilapia with pineapple sauce, Potato Lasagna it was kind of like scalloped potatoes very thinly sliced with cheese in between, really tasty. Shrimp ceviche, roasted eggplant salad, fresh blanched broccoli salad, roasted zucchini salad, chicken salad, marinated mushrooms and some other things that are slipping my mind at the moment. \n\nSorry No pics this time, it would have been an awkward moment to whip out the camera in this setting being I was all by myself.  Hopefully next time I wont have to go alone ;-)\n\nI would surely go back for lunch again and maybe even dinner. Even though I'm not really a meat eater, there was plenty of vegetarian options to fill me up."
"2","I was disappointed. The ratings and reviews on Yelp raised my expectations for this place. If you're a local I can see the appeal. Great wait staff, personalized service, and the chef even mingled with the crowd. BUT if you're in town on business save yourself a trip. This place is just OK. I had the short ribs, which by the way some on Yelp raved about. Where I come from they'd call it pot roast. The calamari and shrimp appetizers were just average."
"1","Dim sum food came out cold.. Service is poor.. No detail on check out bill..I will not come here at all ..."
"1","Two words.  Dirty and nasty. Better off driving 3 miles to the Steele creek McDonalds!"
"3","Im glad I didnt have high expectations based on the 4 star average rating. I ordered the Double California Steak Burger Combo. It came with shoestring fries and a drink. The burger itself was not as big as I thought since there were two patties. It's about the same size as an In n Out Double Double, only In n Out's has a little more veggies. The patties themselves were a bit salty and just a tad overcooked. The fries were your average shoe string. The Freddy's sauce and special seasoning is what probably allowed me to finish the fries.\n\nWhat is making me give them 3 stars instead of 2 is the dessert they are known for! Frozen Custard! From their menu you can have it either as a Sundae or Concrete (milkshake form). I ordered the PBC n B Sundae. Comes in mini, medium, or large. Im glad I got the mini cuz I could not finish it! The PBC n B consists of a Reese's Peanut Butter Cup, Sliced Bananas, Frozen Vanilla Custard, Whipped Cream, and a single Cherry on top. (refer to my pic!) They have other tantalizing flavors as well which is probably the only saving grace in coming back here.\n\nService is friendly as evidenced by the smiles and attention I received at the counter. Prices average about 7 to 8 bucks if you want a decent meal to fill you up. The overall size of the place is very spacious with enough tables and booths. The bathrooms are a nice size and is actually pretty clean.\n\nOverall, its an ok burger place. For you peeps with a sweet tooth, the desserts will always hit the spot here. If anything, make this place as your go to dessert place after having dinner somewhere else."
"2","The food at this place was quite greasy and lacking flavor. I wouldn't call this place authentic as it's just a lot of fried food with greasy yellow cheese. I do NOT recommend this for visitors looking for authentic Mexican food."
"5","What a delight!\n\nMy husband and I were in my hometown for Christmas, and ventured out on our third date since the birth of our son.  I was so excited to check out Lawrenceville for the first time, and couldn't wait to show my foodie husband that Pittsburgh can do sophisticated with the best of them.  Before dinner, we stopped at Espresso A Mano because I heard it was the best coffee shop in Pittsburgh.\n\nI was so surprised when we stepped up to the counter and the barista greeted me by my maiden name!  Thirteen years after we were on the high school track team together, Matt recognized me.  Man, he is good with names!  It was fun to catch up, and I'm so proud to see a fellow McKeesport alum being such a success.  \n\nMy decaf, almond milk latte (for my nursing son's benefit) was surprisingly rich in coffee flavor, and was served up without a hint of pretension.  I remember singing along to the music, and loved the exposed brick walls.\n\nGood people.  Good coffee."
"5","Love it!  I like that they do half sushi rolls!  The best rolls are the ocean roll, sexy roll and first kiss!  And their ice cream in your mouth is a very neat dessert roll!  Their AYCE price cannot be beat it includes Everything on their menu!"
"5","The only reason that I would go to the dealer again is if I had a warranty. Other than that there is NO reason to go anyplace else in Phoenix besides Community Tire. I plan on keeping my current vehicle until 2017 this is my second set of tires from them. Justin and Stephanie also ROCK I can call and make an appointment or to get a quote for tires and there is always a friendly voice on the other end. Last time I was in was a 7:30 appointment (I'm not a morning person) and they were so chipper. I was actually very excited to get new tires. I can stand at the counter and chat like they are my  friends on any topic from a vacation or a date or where I had dinner last night. It's also nice to grab a bottle of water and plop down in a comfy chair and log onto Wi-Fi. In addition to being a customer I have worked the two owners ( Pat and Howard) on a silent Auction for the last 4 years not only do they run a great business but they support every member of the community no matter who they are. I work for a local business and support local business that is why I LOVE community tire. Keep up the good work guys."
"3","This is me... This is me NOT on drugs... This is me saying that Guru Palace is just okay.\n\nIt's my fault though. This happens when I'm expecting way too much from a restaurant. Guru Palace has been on my list for some time now, but after they won Best of Phoenix, I had to try them immediately... so I made my way over there to enjoy a weekend lunch.\n\nThe restaurant is pretty gorgeous inside, mixing traditional art with and industrial and contemporary feel; that made me really happy. Everything was very clean and there was a lot of open space; again, I was very happy. The food was what started the decline of that happiness though. \n\nSome of the food was very good, like the Tikka Marsala - it definitely rivals India Oven's recipe and their garlic naan was excellent. But some of the food was seriously meh to me. I had some of the goat and it was extremely fatty (and I've eaten plenty of goat, I'm Middle Eastern), the mint sauce had absolutely no kick and the chicken curry (even though it had bones in it) didn't have that rich flavor that I associate with a great chicken curry. \n\nMy hope is that I missed the dishes that earned this place the Best of Phoenix award, and I look forward to eventually making it back here some day to try those dishes. *Feel free to message me you know what I should try.*"
"1","Golden Corral has better Quality food."
"1","Wow this place has very bad service.   Stopped in for a personal size pizza had 45 min before movie starts next door.  Seated no more then 20 feet from the pizza station.  After 30 min the server comes by and says they are still woking on it.  15 min latter we walked out with nothing.  This was the  only time we talked to the server and the Manager never came over, even though he could see us seating there bored to death, to explain why they are inept.  \nHad more conversation with the bus boy as he pickup around us.  Really how long does it take to bake  a 12\"" pizza 5 -8 min.\nNever again, has been 3 years since I was there before and it was so-so then, so it's not gotten better.  Fool me once good for you, fool me twice shame on me."
"4","I have eaten at this subway numerous times and enjoyed it. It is nice on convenient because it is across from the traffic chaos in desert ridge.  My favorite would be the new apple wood pork sandwich!  Really Gwooood!"
"2","Hearts topping and not even worth it. Food was surprisingly bad. I had pork and Mac grill cheese which didn't work on many levels. My son's chicken fingers were better than my dish."
